id,last_transaction_month,days_since_last_active,active_member,digital_behavior,nums_service,balance,customer_segment,monthly_ir
58727,0,1259,0,1.0,5,222766050,2.0,86000000
50668,0,364,0,1.0,5,43082198,2.0,95000000
37320,0,587,0,1.0,4,64067216,3.0,35000000
4627,0,408,0,1.0,1,8135820,0.0,10000000
39301,0,434,0,1.0,4,12935724,1.0,18000000
69390,0,736,0,1.0,3,18867191,0.0,11000000
32733,0,712,0,1.0,3,3377406,0.0,6000000
31216,0,421,0,1.0,5,68882995,2.0,61000000
16705,26513556,306,1,0.0,6,74523892,2.0,60000000
62817,8925283,297,1,0.0,2,6074558,0.0,12000000
29415,0,884,0,1.0,5,64403986,2.0,74000000
73404,0,844,0,1.0,1,11036216,0.0,11000000
57621,0,1238,0,1.0,5,14700832,3.0,49000000
43028,5856825,255,1,0.0,1,4793051,0.0,4000000
71122,0,486,0,1.0,3,6720342,1.0,18000000
18237,0,344,0,1.0,3,17394203,1.0,15000000
20901,0,1348,0,1.0,5,94890352,1.0,31000000
63988,0,1209,0,1.0,2,16379954,0.0,10000000
76481,0,593,0,1.0,2,15502780,1.0,29000000
36326,0,377,0,1.0,7,185240170,2.0,134000000
45923,0,1379,0,1.0,1,24289731,0.0,7000000
69396,0,368,0,1.0,4,43982388,0.0,12000000
2873,0,427,0,1.0,8,53448614,2.0,94000000
65617,0,703,0,1.0,4,384919657,2.0,79000000
35073,0,714,0,1.0,3,369054352,3.0,11000000
21049,0,911,0,1.0,1,11488835,1.0,16000000
11447,0,482,0,1.0,2,45918193,3.0,41000000
65332,0,683,0,1.0,7,65335490,3.0,58000000
18898,0,815,0,1.0,4,106770537,2.0,94000000
15837,9679663,308,1,0.0,1,99555383,1.0,25000000
66716,0,908,0,1.0,2,24268918,1.0,16000000
57166,0,837,0,1.0,2,29773757,1.0,22000000
5705,33643873,240,1,0.0,2,11835291,1.0,15000000
71707,0,901,0,1.0,2,31827014,0.0,14000000
9276,0,347,0,1.0,1,14751310,0.0,11000000
67999,14451689,270,1,0.0,2,27845952,0.0,12000000
31964,0,677,0,1.0,1,57948252,1.0,20000000
6652,7238148,286,1,0.0,4,25940261,0.0,14000000
34027,0,640,0,1.0,4,172253208,2.0,130000000
6388,0,468,0,1.0,2,16705091,0.0,11000000
34559,0,970,0,1.0,3,555070989,2.0,148000000
65864,14270244,303,1,0.0,4,26504882,1.0,15000000
54200,0,500,0,1.0,1,12438298,0.0,9000000
8790,0,675,0,1.0,6,11953872,0.0,12000000
70770,1307085,309,1,0.0,4,3879687,0.0,6000000
53557,0,849,0,1.0,4,289073577,2.0,60000000
5088,0,589,0,1.0,1,52438151,1.0,19000000
45122,0,684,0,1.0,2,31466220,0.0,14000000
52029,0,948,0,1.0,6,177139359,2.0,135000000
73228,0,890,0,1.0,1,14367415,0.0,12000000
8069,26726335,249,1,0.0,1,344319060,2.0,62000000
50893,13699919,260,1,0.0,4,12079060,0.0,10000000
35248,34482026,299,1,0.0,8,35089032,2.0,75000000
30589,0,1033,0,1.0,8,674972142,2.0,129000000
78344,23344241,312,1,0.0,7,55718143,1.0,16000000
36319,0,893,0,1.0,7,110938873,3.0,50000000
52986,0,493,0,1.0,3,34679773,0.0,13000000
43334,0,481,0,1.0,1,12657426,1.0,15000000
70703,43511532,286,1,0.0,4,21679197,1.0,33000000
3114,0,428,0,1.0,5,162045896,2.0,128000000
50702,5381992,253,1,0.0,2,13712668,0.0,13000000
22126,0,911,0,1.0,4,169455400,3.0,52000000
50874,0,1285,0,1.0,5,185808489,3.0,23000000
46154,0,453,0,1.0,4,25863294,1.0,21000000
77752,0,546,0,1.0,2,11542339,0.0,11000000
27044,0,346,0,1.0,6,122440211,2.0,85000000
16493,0,1230,0,1.0,4,35150517,0.0,9000000
57734,0,518,0,1.0,3,5664989,0.0,10000000
65059,0,775,0,1.0,1,13659984,1.0,20000000
64111,0,549,0,1.0,8,6416285,0.0,14000000
14989,50761749,277,1,0.0,6,28878261,2.0,67000000
73610,0,490,0,1.0,1,19826639,1.0,17000000
18204,22887187,297,1,0.0,3,15242450,0.0,12000000
42383,0,573,0,1.0,5,78410932,2.0,135000000
60710,5689804,283,1,0.0,4,33803200,1.0,17000000
31446,0,424,0,1.0,6,24463881,2.0,98000000
64153,0,970,0,1.0,4,32824972,1.0,19000000
16174,0,385,0,1.0,3,25151079,1.0,32000000
60423,0,396,0,1.0,1,30994052,0.0,9000000
56097,0,849,0,1.0,2,7971586,1.0,23000000
54930,0,1266,0,1.0,5,277227425,2.0,123000000
28503,2070897,314,1,0.0,4,5269621,0.0,5000000
67647,0,513,0,1.0,6,93939230,2.0,140000000
39916,0,355,0,1.0,2,21286286,1.0,29000000
28714,0,458,0,1.0,1,28932847,1.0,23000000
20538,216907071,265,1,0.0,2,54054660,3.0,54000000
24914,0,1148,0,1.0,5,198794444,2.0,111000000
35773,0,371,0,1.0,4,69213805,1.0,20000000
17731,0,1030,0,1.0,2,34258201,1.0,17000000
66869,129309145,263,1,0.0,8,85245305,2.0,146000000
49353,0,1123,0,1.0,4,34231353,1.0,15000000
70182,0,1148,0,1.0,3,53379391,1.0,18000000
74235,61431319,292,1,0.0,7,160774422,3.0,38000000
78407,0,668,0,1.0,3,4302570,0.0,8000000
40648,0,726,0,1.0,1,73012877,1.0,30000000
74352,0,477,0,1.0,1,18981954,1.0,28000000
61379,0,598,0,1.0,5,39461455,1.0,18000000
79246,0,760,0,1.0,1,7859195,0.0,13000000
52751,0,696,0,1.0,2,24050366,1.0,19000000
16661,0,390,0,1.0,8,188991732,2.0,126000000
51968,0,606,0,1.0,3,12110100,0.0,12000000
9277,0,786,0,1.0,4,75312272,2.0,122000000
50907,0,784,0,1.0,5,55689707,1.0,31000000
50546,0,667,0,1.0,5,35483849,1.0,16000000
64728,0,429,0,1.0,4,58133160,1.0,23000000
12809,0,592,0,1.0,4,38136956,2.0,63000000
34402,0,1378,0,1.0,1,63993837,1.0,26000000
71269,0,386,0,1.0,3,27029617,0.0,12000000
12533,0,454,0,1.0,8,123031738,2.0,132000000
7918,0,528,0,1.0,2,7777367,0.0,9000000
13078,0,780,0,1.0,7,186045546,2.0,76000000
6819,0,461,0,1.0,1,2977697,0.0,4000000
5784,0,465,0,1.0,2,29219610,1.0,21000000
69284,0,608,0,1.0,1,8671957,0.0,12000000
33198,5873090,253,1,0.0,4,17826676,0.0,13000000
74557,0,681,0,1.0,3,32584618,3.0,41000000
59956,0,566,0,1.0,8,155068124,2.0,122000000
24647,0,355,0,1.0,3,7907631,1.0,15000000
5341,0,596,0,1.0,3,6128189,1.0,16000000
74977,0,760,0,1.0,2,11177535,0.0,12000000
25120,0,341,0,1.0,3,77307557,3.0,38000000
52387,0,448,0,1.0,1,36877137,3.0,35000000
7310,8136991,265,1,0.0,4,4632951,1.0,19000000
15449,2980577,289,1,0.0,1,942960,0.0,10000000
8071,0,1012,0,1.0,5,102780267,1.0,32000000
78759,0,550,0,1.0,3,300097634,3.0,29000000
58164,45876153,310,1,0.0,2,98345667,2.0,121000000
6548,6774125,320,1,0.0,3,9217626,0.0,6000000
48042,0,411,0,1.0,1,3362186,0.0,10000000
41408,13919151,252,1,0.0,5,30870093,1.0,16000000
35071,0,1153,0,1.0,8,112572046,3.0,51000000
10863,0,727,0,1.0,3,32890197,3.0,40000000
23969,0,627,0,1.0,2,102853239,1.0,12000000
26345,0,698,0,1.0,1,16225181,1.0,23000000
75037,0,470,0,1.0,2,20868304,0.0,14000000
68715,0,992,0,1.0,7,109691941,2.0,99000000
9977,0,358,0,1.0,4,19462760,1.0,27000000
60826,0,1173,0,1.0,7,96210347,3.0,56000000
51196,6596137,321,1,0.0,2,8750818,0.0,5000000
48076,0,1853,0,1.0,1,28164139,0.0,9000000
43305,0,393,0,1.0,4,6181544,0.0,8000000
68539,0,1700,0,1.0,1,31908985,1.0,18000000
48303,0,507,0,1.0,1,3364994,0.0,5000000
33973,0,408,0,1.0,4,13147333,1.0,17000000
31968,4180802,279,1,0.0,6,16925458,0.0,8000000
68689,34546353,274,1,0.0,6,14765609,0.0,14000000
4310,0,768,0,1.0,1,50086286,1.0,34000000
50952,51213062,316,1,0.0,7,313226171,2.0,154000000
26875,0,806,0,1.0,2,16977577,0.0,13000000
27113,0,562,0,1.0,4,129922677,2.0,75000000
74277,0,517,0,1.0,1,44418690,1.0,19000000
516,0,744,0,1.0,1,16200086,1.0,16000000
22295,0,658,0,1.0,4,33203343,0.0,9000000
35559,0,1039,0,1.0,2,39210437,1.0,30000000
54587,0,600,0,1.0,2,21045320,0.0,14000000
16879,0,389,0,1.0,4,9855131,3.0,44000000
23560,0,391,0,1.0,3,42936189,3.0,39000000
50683,0,692,0,1.0,1,31036542,1.0,29000000
68301,0,630,0,1.0,7,153765812,2.0,98000000
45283,0,807,0,1.0,3,30551504,1.0,23000000
54493,0,670,0,1.0,2,37485479,1.0,24000000
30942,0,1559,0,1.0,2,13324957,1.0,16000000
19025,0,653,0,1.0,1,2970075,0.0,8000000
49384,0,1254,0,1.0,5,17769736,1.0,31000000
49711,2408539,293,1,0.0,1,3971327,0.0,5000000
77955,0,455,0,1.0,4,24663381,1.0,28000000
58996,0,926,0,1.0,8,309500123,2.0,136000000
35360,0,497,0,1.0,4,45946610,1.0,20000000
47545,30052383,290,1,0.0,8,14818617,3.0,54000000
56971,0,343,0,1.0,2,31395206,3.0,44000000
21713,0,339,0,1.0,4,34961592,3.0,39000000
53719,6793857,309,1,0.0,4,7619882,0.0,12000000
56478,0,580,0,1.0,1,24372173,1.0,23000000
29904,0,549,0,1.0,7,113256794,2.0,73000000
5728,26748257,306,1,0.0,3,12909361,1.0,19000000
56341,6176719,293,1,0.0,4,51692734,1.0,13000000
15550,3799722,284,1,0.0,1,17983378,0.0,14000000
68909,0,502,0,1.0,3,108214425,1.0,30000000
76009,0,711,0,1.0,6,130654570,2.0,83000000
31686,0,505,0,1.0,1,20374450,1.0,25000000
75413,0,1037,0,1.0,3,18419041,0.0,9000000
47368,19268879,276,1,0.0,4,13607178,1.0,15000000
27105,0,822,0,1.0,4,532036017,2.0,129000000
11469,0,330,0,1.0,8,34621575,2.0,73000000
18436,0,1550,0,1.0,3,20067341,1.0,18000000
33680,1589928,278,1,0.0,2,8312178,0.0,6000000
38528,0,419,0,1.0,4,9287873,0.0,14000000
61646,7726708,277,1,0.0,6,72507339,1.0,22000000
8951,0,508,0,1.0,3,18953214,0.0,13000000
7358,33418202,291,1,0.0,5,35912316,2.0,63000000
70103,0,758,0,1.0,2,16447721,0.0,6000000
51673,0,360,0,1.0,4,75771957,1.0,16000000
8469,0,952,0,1.0,1,62562398,3.0,46000000
71098,0,640,0,1.0,6,23792065,1.0,18000000
9642,0,1030,0,1.0,2,136606511,3.0,39000000
58337,0,1752,0,1.0,2,122577520,1.0,22000000
79886,0,386,0,1.0,7,439574688,2.0,191000000
46290,0,551,0,1.0,1,9540833,0.0,6000000
22792,0,746,0,1.0,2,47947858,1.0,26000000
40218,0,935,0,1.0,1,65743501,1.0,21000000
29958,0,568,0,1.0,5,81637004,2.0,142000000
52145,0,856,0,1.0,3,23793307,1.0,24000000
16740,28383073,245,1,0.0,2,55898708,3.0,57000000
18529,0,1436,0,1.0,2,74172931,1.0,15000000
63521,0,516,0,1.0,1,42347743,1.0,15000000
38795,0,481,0,1.0,3,11200706,1.0,22000000
62801,0,627,0,1.0,3,76813903,2.0,111000000
70634,0,488,0,1.0,5,5567250,0.0,8000000
13729,18051723,263,1,0.0,8,232935707,2.0,104000000
31569,0,1074,0,1.0,1,59921933,1.0,23000000
79863,0,781,0,1.0,8,32633022,2.0,115000000
49696,169244288,308,1,0.0,7,337320495,2.0,133000000
71115,0,400,0,1.0,1,11462953,0.0,10000000
42363,0,1668,0,1.0,2,146662925,1.0,30000000
44366,0,1058,0,1.0,3,98173283,3.0,59000000
35862,0,910,0,1.0,2,3783329,0.0,11000000
61671,0,484,0,1.0,5,67909177,1.0,34000000
65944,0,451,0,1.0,2,46928122,1.0,32000000
7878,12461711,249,1,0.0,3,276457821,3.0,37000000
28828,0,1544,0,1.0,2,18823376,1.0,22000000
20585,0,449,0,1.0,5,71893198,2.0,72000000
71161,0,402,0,1.0,1,26896133,1.0,28000000
70180,0,452,0,1.0,2,18020884,0.0,11000000
17268,0,351,0,1.0,2,44097248,1.0,15000000
12919,20518983,240,1,0.0,2,34973943,1.0,22000000
33353,0,817,0,1.0,4,78887997,1.0,9000000
74888,0,429,0,1.0,2,17913981,0.0,13000000
3759,0,1077,0,1.0,6,62581292,2.0,64000000
57328,0,333,0,1.0,3,2481800,0.0,8000000
39385,0,432,0,1.0,4,19121217,3.0,42000000
3967,13289900,320,1,0.0,7,19503622,1.0,26000000
52531,0,346,0,1.0,6,93732744,2.0,97000000
47546,0,777,0,1.0,2,25251069,0.0,10000000
68733,0,582,0,1.0,4,299998938,2.0,112000000
3951,32536080,240,1,0.0,1,18292275,1.0,20000000
49720,15532218,262,1,0.0,4,24548290,0.0,13000000
38520,0,738,0,1.0,5,60734191,3.0,57000000
59756,67427954,324,1,0.0,4,49723936,3.0,47000000
20163,15911875,240,1,0.0,3,6845039,1.0,15000000
25765,0,853,0,1.0,4,145318188,2.0,159000000
1574,0,1267,0,1.0,8,133936471,2.0,107000000
38075,0,429,0,1.0,4,56840286,2.0,71000000
6868,0,1073,0,1.0,2,20638119,0.0,10000000
65191,0,653,0,1.0,2,11234451,1.0,22000000
39614,104136609,274,1,0.0,8,178185745,2.0,156000000
45178,0,924,0,1.0,2,24200906,1.0,17000000
33657,0,407,0,1.0,2,24248475,0.0,13000000
22367,0,1309,0,1.0,5,27297628,0.0,12000000
27983,0,797,0,1.0,4,12701513,0.0,13000000
69369,0,438,0,1.0,3,21463025,1.0,15000000
18947,0,1109,0,1.0,3,21948091,0.0,13000000
60032,0,382,0,1.0,1,2256985,0.0,6000000
17653,17192542,240,1,0.0,6,13955111,1.0,23000000
27136,0,772,0,1.0,1,71580542,1.0,24000000
73076,39348149,241,1,0.0,3,19522561,1.0,26000000
71390,0,929,0,1.0,2,57082579,1.0,26000000
13090,0,888,0,1.0,4,11738618,0.0,6000000
60470,0,1068,0,1.0,3,31933172,1.0,25000000
12922,135910123,256,1,0.0,6,22541652,3.0,38000000
29777,0,385,0,1.0,5,71014499,2.0,138000000
43192,0,795,0,1.0,4,39939246,1.0,28000000
36523,0,1633,0,1.0,6,16083708,0.0,14000000
62385,0,358,0,1.0,1,7882787,0.0,8000000
75867,0,552,0,1.0,1,9905737,1.0,18000000
9744,0,1059,0,1.0,2,336104370,2.0,146000000
37583,0,1401,0,1.0,5,449478917,2.0,189000000
37185,0,1406,0,1.0,5,107408485,2.0,99000000
69689,0,764,0,1.0,3,22483837,0.0,10000000
25867,0,696,0,1.0,5,85107691,1.0,23000000
5229,0,479,0,1.0,6,28283383,2.0,104000000
44650,0,1002,0,1.0,7,165905020,2.0,127000000
16300,0,543,0,1.0,5,44088483,2.0,72000000
59009,378827202,274,1,0.0,6,78387506,3.0,41000000
16524,0,466,0,1.0,6,238354785,2.0,134000000
52007,0,1174,0,1.0,1,7655895,0.0,8000000
38576,0,451,0,1.0,1,27993845,1.0,30000000
67551,0,479,0,1.0,6,67445205,1.0,19000000
76180,0,863,0,1.0,1,36393716,0.0,11000000
53499,0,595,0,1.0,2,15373850,0.0,13000000
4979,0,672,0,1.0,1,22001625,1.0,34000000
53483,0,451,0,1.0,1,14868500,1.0,15000000
5189,0,346,0,1.0,8,16202598,0.0,13000000
28388,0,578,0,1.0,5,61670500,1.0,17000000
70263,1305190,286,1,0.0,6,1222921,0.0,4000000
50827,10615822,258,1,0.0,7,11247189,1.0,30000000
65954,0,638,0,1.0,5,250752164,3.0,34000000
58963,0,889,0,1.0,4,103416994,2.0,122000000
73428,0,451,0,1.0,4,78709265,3.0,50000000
44087,0,602,0,1.0,3,229472098,2.0,117000000
21747,0,572,0,1.0,3,93892844,3.0,44000000
59697,0,685,0,1.0,6,105414691,2.0,156000000
29972,0,1425,0,1.0,3,34707363,1.0,20000000
50575,0,439,0,1.0,3,53884574,3.0,37000000
4380,0,447,0,1.0,3,18894694,1.0,26000000
22994,0,862,0,1.0,4,32688618,1.0,21000000
59744,11331041,325,1,0.0,5,18803830,0.0,14000000
43888,0,370,0,1.0,4,5634566,0.0,13000000
30724,0,664,0,1.0,2,34239254,1.0,17000000
26337,0,1513,0,1.0,2,110905763,1.0,30000000
66761,0,1169,0,1.0,4,37810893,1.0,33000000
21924,0,1645,0,1.0,2,42649862,0.0,12000000
52578,4581466,281,1,0.0,3,1990031,0.0,6000000
51811,0,982,0,1.0,5,62880469,2.0,120000000
73853,0,446,0,1.0,4,44490480,3.0,46000000
74967,0,611,0,1.0,5,50360763,1.0,18000000
51064,0,344,0,1.0,1,15879420,1.0,21000000
9535,25224929,319,1,0.0,2,22280433,1.0,24000000
22567,0,1684,0,1.0,4,780558487,2.0,120000000
47853,0,359,0,1.0,3,29111652,1.0,24000000
44571,0,491,0,1.0,1,5035070,0.0,9000000
33332,14293802,273,1,0.0,1,60302724,1.0,23000000
13593,2956275,273,1,0.0,3,25604978,1.0,18000000
56519,11527443,252,1,0.0,8,33890583,1.0,34000000
49903,0,978,0,1.0,4,95374842,3.0,39000000
5388,33914065,316,1,0.0,1,49381941,1.0,18000000
73120,0,381,0,1.0,1,18137587,1.0,16000000
7599,0,1267,0,1.0,4,133519761,3.0,47000000
10438,0,442,0,1.0,2,52097991,1.0,16000000
31193,2074619,311,1,0.0,4,3485931,0.0,9000000
57232,0,1652,0,1.0,8,47222740,1.0,23000000
40421,0,345,0,1.0,4,9240275,0.0,9000000
15404,0,411,0,1.0,4,9667477,0.0,14000000
64800,17287209,244,1,0.0,8,36947276,1.0,30000000
2783,6866612,300,1,0.0,4,84387865,3.0,37000000
32251,0,1863,0,1.0,3,34339485,1.0,32000000
44996,0,340,0,1.0,4,59773275,1.0,22000000
74437,0,1438,0,1.0,8,338274917,2.0,110000000
75153,0,960,0,1.0,2,123485109,3.0,58000000
73613,0,470,0,1.0,2,37701737,2.0,95000000
1257,0,1150,0,1.0,4,15248770,0.0,13000000
39651,0,388,0,1.0,2,42455424,1.0,33000000
75626,7615871,313,1,0.0,3,9503620,0.0,4000000
69512,0,626,0,1.0,2,70999328,3.0,37000000
64267,0,874,0,1.0,6,97575762,3.0,41000000
60349,0,357,0,1.0,2,13840113,1.0,24000000
66415,0,649,0,1.0,4,12355673,1.0,15000000
8680,0,811,0,1.0,1,36084058,1.0,18000000
16908,0,1312,0,1.0,3,67177611,1.0,19000000
36809,0,681,0,1.0,3,14918342,1.0,28000000
74620,7073128,300,1,0.0,5,19133175,0.0,9000000
67801,0,547,0,1.0,4,33901417,3.0,35000000
45226,0,642,0,1.0,2,44992059,1.0,30000000
18650,0,597,0,1.0,2,32079203,1.0,18000000
79894,1634430,286,1,0.0,2,4102281,0.0,4000000
37283,5356820,254,1,0.0,3,26004695,1.0,32000000
56679,0,1017,0,1.0,2,116414235,1.0,17000000
40284,0,684,0,1.0,4,2917807,0.0,8000000
20281,0,460,0,1.0,8,224511610,2.0,71000000
78203,0,608,0,1.0,2,243433186,2.0,82000000
8015,0,1031,0,1.0,3,19507101,1.0,19000000
33812,0,1034,0,1.0,3,14393476,1.0,19000000
22411,0,1123,0,1.0,3,20005374,1.0,26000000
66078,0,693,0,1.0,5,63050607,1.0,31000000
75227,14182313,285,1,0.0,6,37766854,1.0,21000000
72102,97083395,287,1,0.0,5,49907240,1.0,16000000
43911,0,530,0,1.0,7,4650510,0.0,4000000
15015,4983598,295,1,0.0,6,4114283,0.0,11000000
52028,0,1187,0,1.0,1,6002775,0.0,13000000
63527,0,458,0,1.0,3,5337825,0.0,8000000
4102,0,631,0,1.0,3,29178042,1.0,21000000
263,0,437,0,1.0,2,15697567,0.0,13000000
42920,0,402,0,1.0,5,114740619,2.0,150000000
62144,0,448,0,1.0,8,23151492,2.0,62000000
1399,0,901,0,1.0,1,23642468,1.0,16000000
53620,23350371,310,1,0.0,4,8652618,1.0,17000000
65959,0,939,0,1.0,4,16737219,1.0,15000000
14424,0,380,0,1.0,2,74627255,1.0,31000000
55372,0,1085,0,1.0,2,200215177,3.0,40000000
66575,0,1826,0,1.0,5,17084800,0.0,13000000
24207,0,571,0,1.0,4,57946433,1.0,17000000
22557,0,388,0,1.0,6,36273782,1.0,23000000
25061,0,662,0,1.0,1,28808479,1.0,16000000
75942,0,444,0,1.0,4,40865024,3.0,40000000
8730,0,695,0,1.0,2,13496843,1.0,24000000
44583,44388207,324,1,0.0,3,27036665,1.0,19000000
35538,2062250,254,1,0.0,2,20422301,0.0,13000000
34217,40200627,268,1,0.0,5,483250909,2.0,77000000
11531,0,684,0,1.0,6,343711435,2.0,139000000
3628,22265019,254,1,0.0,6,155882703,3.0,35000000
746,0,495,0,1.0,2,43243243,1.0,17000000
44228,0,1223,0,1.0,1,41175735,1.0,22000000
54807,0,444,0,1.0,2,18727800,0.0,9000000
66746,0,578,0,1.0,3,14147899,2.0,61000000
38622,258968270,259,1,0.0,8,44220701,2.0,131000000
65453,0,850,0,1.0,5,22231170,3.0,45000000
60387,0,1586,0,1.0,3,32173107,3.0,57000000
70921,0,809,0,1.0,2,49946871,1.0,29000000
23448,0,791,0,1.0,3,17234288,1.0,16000000
72442,0,1136,0,1.0,1,35246633,1.0,17000000
26553,32727438,258,1,0.0,3,11899502,1.0,25000000
32826,0,746,0,1.0,3,23663511,3.0,38000000
47352,0,602,0,1.0,2,71566699,1.0,14000000
48574,0,883,0,1.0,3,33339150,0.0,7000000
42310,0,336,0,1.0,6,20242533,1.0,22000000
74154,17463065,256,1,0.0,3,194964163,3.0,39000000
52344,24913661,323,1,0.0,6,43319940,1.0,15000000
45070,6490318,294,1,0.0,2,9744762,0.0,9000000
62070,0,455,0,1.0,3,69419132,1.0,27000000
16696,0,516,0,1.0,1,8047458,1.0,33000000
19727,0,466,0,1.0,3,30997185,3.0,47000000
26570,0,1437,0,1.0,3,46775647,0.0,14000000
72792,8679329,274,1,0.0,1,32157869,1.0,15000000
66900,0,560,0,1.0,2,4546247,0.0,7000000
59657,0,1049,0,1.0,5,217610060,2.0,94000000
15892,5100991,251,1,0.0,2,1350645,0.0,4000000
70467,9425374,325,1,0.0,4,63422096,1.0,20000000
4742,0,448,0,1.0,5,68712448,1.0,29000000
64044,42660764,325,1,0.0,8,123595548,2.0,127000000
15764,0,1380,0,1.0,2,28383403,1.0,22000000
22394,0,1143,0,1.0,1,27534432,1.0,19000000
40296,0,350,0,1.0,2,74314999,2.0,94000000
52314,0,1340,0,1.0,1,39293654,1.0,24000000
65480,15319133,246,1,0.0,6,7493580,1.0,15000000
11672,0,441,0,1.0,6,23953328,1.0,26000000
67620,14356969,284,1,0.0,3,10549221,1.0,15000000
78031,0,926,0,1.0,1,80241360,3.0,49000000
20145,31304313,297,1,0.0,2,6932562,1.0,27000000
23066,0,373,0,1.0,1,49962458,1.0,26000000
30145,0,739,0,1.0,1,36377323,1.0,16000000
58844,31996382,250,1,0.0,1,61256957,1.0,26000000
41380,0,680,0,1.0,3,9103293,0.0,9000000
53746,0,498,0,1.0,2,48733759,1.0,32000000
11775,0,518,0,1.0,1,1967883,0.0,3000000
62681,0,771,0,1.0,5,33109092,0.0,11000000
1669,0,572,0,1.0,4,20404158,1.0,23000000
77340,0,466,0,1.0,6,52508539,2.0,62000000
60028,76819620,254,1,0.0,3,22125909,0.0,14000000
60573,0,364,0,1.0,5,14658753,1.0,25000000
68263,0,574,0,1.0,2,21503008,0.0,13000000
79042,47366081,281,1,0.0,3,12345206,1.0,19000000
45603,0,1695,0,1.0,1,30998655,1.0,24000000
23253,0,974,0,1.0,4,26991109,1.0,23000000
50216,0,1550,0,1.0,1,136641517,3.0,35000000
70806,9537258,283,1,0.0,7,65325339,1.0,29000000
36241,0,428,0,1.0,4,5326709,0.0,10000000
18000,3884757,304,1,0.0,3,30570506,1.0,26000000
78689,26746887,299,1,0.0,7,64537069,2.0,125000000
3578,0,572,0,1.0,2,33277360,1.0,18000000
45230,0,393,0,1.0,3,6814602,0.0,7000000
78288,28912880,321,1,0.0,5,123191645,2.0,99000000
33738,0,700,0,1.0,3,65974612,1.0,19000000
52801,8120546,265,1,0.0,3,4476789,0.0,14000000
39157,11802735,314,1,0.0,1,13050071,0.0,7000000
11582,0,938,0,1.0,2,9991513,1.0,15000000
7840,7904359,292,1,0.0,2,33796486,0.0,12000000
45574,0,1155,0,1.0,4,60229251,1.0,20000000
39005,38968544,270,1,0.0,8,70786219,2.0,110000000
630,0,379,0,1.0,3,49909028,1.0,31000000
17081,0,1124,0,1.0,5,44452844,3.0,40000000
51232,0,860,0,1.0,3,46396132,1.0,19000000
66914,0,534,0,1.0,5,179669485,2.0,97000000
9360,0,536,0,1.0,1,37204281,1.0,19000000
3560,9432517,264,1,0.0,2,14715838,0.0,14000000
11602,0,397,0,1.0,3,15360902,1.0,20000000
8558,0,788,0,1.0,2,22704152,1.0,23000000
46567,0,343,0,1.0,8,28998403,3.0,48000000
25874,0,422,0,1.0,2,63252338,1.0,15000000
12064,0,421,0,1.0,1,27620108,1.0,25000000
71884,89912282,299,1,0.0,8,26557830,3.0,59000000
10609,0,1099,0,1.0,5,131173143,1.0,18000000
64101,0,830,0,1.0,6,18558503,2.0,82000000
30404,0,521,0,1.0,1,115452385,2.0,63000000
26014,0,575,0,1.0,3,65785925,1.0,14000000
61637,0,504,0,1.0,2,6815968,1.0,34000000
2120,0,342,0,1.0,6,17113500,1.0,30000000
60415,0,390,0,1.0,4,22386600,1.0,23000000
25311,0,742,0,1.0,6,17951360,1.0,24000000
17956,0,464,0,1.0,5,72440875,2.0,149000000
28425,0,793,0,1.0,4,18587807,1.0,20000000
48745,6848320,313,1,0.0,7,43198965,3.0,50000000
65465,0,1555,0,1.0,2,81144291,1.0,20000000
70516,0,1259,0,1.0,1,54215464,1.0,24000000
64056,0,334,0,1.0,5,40198202,1.0,29000000
27040,0,1411,0,1.0,1,47436470,0.0,12000000
69478,0,1030,0,1.0,7,74112640,1.0,29000000
10499,0,872,0,1.0,2,21100025,0.0,6000000
35683,0,472,0,1.0,7,23469134,1.0,21000000
73260,14375427,286,1,0.0,5,36579740,1.0,17000000
30251,0,367,0,1.0,1,7897132,0.0,9000000
4616,0,684,0,1.0,4,32535325,1.0,25000000
49758,29849500,255,1,0.0,5,30875929,3.0,41000000
44890,0,517,0,1.0,3,9994500,0.0,8000000
45640,0,343,0,1.0,5,127981390,2.0,119000000
39002,0,470,0,1.0,6,42166507,3.0,44000000
64482,0,656,0,1.0,3,45262714,1.0,20000000
45756,0,428,0,1.0,2,10521958,1.0,26000000
39129,0,883,0,1.0,1,165347560,3.0,32000000
22172,0,643,0,1.0,3,39002979,0.0,11000000
24229,0,974,0,1.0,2,5954124,0.0,6000000
76253,0,505,0,1.0,3,4675195,0.0,5000000
66740,0,463,0,1.0,1,29153241,0.0,13000000
35077,0,453,0,1.0,2,119696652,1.0,18000000
62281,14434372,296,1,0.0,5,40298895,1.0,24000000
39942,7516794,267,1,0.0,5,18800033,1.0,29000000
64304,9551915,309,1,0.0,3,12543980,0.0,8000000
64693,0,1097,0,1.0,3,8933576,1.0,15000000
6099,0,577,0,1.0,1,29736729,0.0,13000000
65423,0,901,0,1.0,3,25252904,3.0,37000000
22262,0,933,0,1.0,3,180263768,2.0,95000000
46977,0,1305,0,1.0,5,21108706,1.0,22000000
58778,5358822,253,1,0.0,4,8741483,1.0,27000000
7812,0,374,0,1.0,3,18964996,1.0,21000000
60041,0,1234,0,1.0,7,8198159,1.0,16000000
65215,0,678,0,1.0,7,54744397,2.0,74000000
48047,0,997,0,1.0,3,9568018,0.0,7000000
